2.2588125,2.1114375,2.68425,2.8599375,2.8805625,2.8704375,2.7609375,2.782875,2.7984375,2.7763125,2.853375,2.6715,2.7511875,2.781,2.811,2.827875,2.7369375,2.872875,2.8254375,2.826,2.703,2.83425,2.87625,2.7204375,2.8183125,2.725875,2.7549375,2.7699375,2.7045,2.7365625,2.7800625,2.772375,2.79825,2.74875,2.750625,2.718375
2.258625,2.11125,2.683875,2.85975,2.88075,2.8700625,2.760375,2.7823125,2.7975,2.77575,2.851875,2.6709375,2.7508125,2.7804375,2.810625,2.8273125,2.736375,2.8723125,2.8231875,2.825625,2.70225,2.8335,2.8756875,2.7196875,2.8185,2.725875,2.7534375,2.7699375,2.7046875,2.7380625,2.7795,2.7718125,2.79675,2.748,2.749875,2.717625
2.259,2.1103125,2.6833125,2.8591875,2.87925,2.8693125,2.7609375,2.782875,2.797125,2.775,2.851875,2.6709375,2.7495,2.7789375,2.809875,2.825625,2.7343125,2.87175,2.824125,2.8245,2.7013125,2.8329375,2.875125,2.7193125,2.8179375,2.7255,2.752875,2.7684375,2.704125,2.73825,2.7789375,2.77125,2.797125,2.7470625,2.7493125,2.7178125
2.2588125,2.1105,2.6825625,2.85825,2.8779375,2.86875,2.7605625,2.7825,2.7965625,2.7744375,2.8515,2.67,2.7496875,2.779125,2.8095,2.824875,2.7335625,2.8704375,2.8228125,2.8245,2.7013125,2.8325625,2.8745625,2.71875,2.8171875,2.7249375,2.75325,2.7688125,2.7028125,2.7375,2.7793125,2.7705,2.7965625,2.746875,2.7489375,2.71725
2.2588125,2.1106875,2.682,2.857875,2.87775,2.867625,2.7598125,2.7819375,2.7954375,2.773875,2.8509375,2.6694375,2.74875,2.7778125,2.80875,2.8245,2.7335625,2.8708125,2.82375,2.82375,2.6998125,2.831625,2.8745625,2.718,2.8164375,2.7234375,2.7525,2.76825,2.703,2.7369375,2.77875,2.7699375,2.79525,2.7463125,2.7481875,2.7178125
2.2580625,2.1110625,2.680875,2.8573125,2.8771875,2.867625,2.75925,2.781375,2.7954375,2.77275,2.850375,2.6698125,2.747625,2.7770625,2.808375,2.8239375,2.7331875,2.87025,2.8209375,2.8228125,2.700375,2.8314375,2.874,2.7166875,2.81625,2.7230625,2.7511875,2.7675,2.7024375,2.7365625,2.778,2.769375,2.79525,2.74575,2.7481875,2.7170625
2.2584375,2.1106875,2.68125,2.85675,2.876625,2.8670625,2.7586875,2.780625,2.7946875,2.77275,2.8498125,2.6694375,2.748,2.77725,2.807625,2.8235625,2.732625,2.8685625,2.8228125,2.823,2.6998125,2.830875,2.8734375,2.71575,2.8156875,2.72325,2.7493125,2.767125,2.701875,2.7358125,2.7778125,2.7688125,2.7946875,2.7421875,2.747625,2.7166875
2.2584375,2.1110625,2.6773125,2.8561875,2.875875,2.86575,2.758125,2.78025,2.7939375,2.7714375,2.8485,2.668875,2.74725,2.7766875,2.8070625,2.823,2.731875,2.8625625,2.8209375,2.8216875,2.69925,2.830125,2.8730625,2.715375,2.8145625,2.7225,2.7485625,2.766375,2.701125,2.73525,2.7765,2.76825,2.7928125,2.743875,2.746875,2.716125
2.2580625,2.1110625,2.679375,2.855625,2.8749375,2.8648125,2.75775,2.7795,2.793,2.771625,2.8485,2.6675625,2.7466875,2.7763125,2.8063125,2.82075,2.7315,2.8685625,2.82075,2.8215,2.6986875,2.8295625,2.8725,2.714625,2.8145625,2.718,2.7481875,2.76525,2.7005625,2.7346875,2.777625,2.7676875,2.7916875,2.7436875,2.7463125,2.7155625
2.2580625,2.11125,2.67975,2.8546875,2.8745625,2.863875,2.757,2.77875,2.7924375,2.7703125,2.8479375,2.667375,2.7459375,2.7755625,2.8059375,2.8215,2.729625,2.86725,2.8209375,2.8205625,2.698125,2.829,2.87175,2.71425,2.814375,2.720625,2.748375,2.76525,2.699625,2.734125,2.7774375,2.7669375,2.791875,2.7435,2.74575,2.7148125
2.2580625,2.11125,2.6780625,2.8543125,2.874,2.8636875,2.75625,2.778375,2.79225,2.7691875,2.847375,2.667375,2.7455625,2.77425,2.804625,2.821125,2.7301875,2.86725,2.81775,2.8205625,2.6971875,2.82825,2.8711875,2.7136875,2.81325,2.7200625,2.7470625,2.764125,2.699625,2.733375,2.7766875,2.763,2.791125,2.74275,2.7451875,2.7144375
2.257875,2.111625,2.6784375,2.8539375,2.87325,2.8621875,2.755875,2.7778125,2.791875,2.7680625,2.8468125,2.667,2.74425,2.7744375,2.8048125,2.8216875,2.730375,2.8614375,2.81775,2.8198125,2.697,2.827875,2.870625,2.7129375,2.812125,2.7193125,2.7465,2.76375,2.6990625,2.7328125,2.775375,2.7658125,2.79075,2.742,2.744625,2.713875
2.2569375,2.1121875,2.6780625,2.8524375,2.8726875,2.862375,2.7553125,2.77725,2.7913125,2.7675,2.8460625,2.6664375,2.743875,2.773875,2.8036875,2.8213125,2.730375,2.861625,2.8171875,2.8194375,2.69475,2.8273125,2.869875,2.7125625,2.8115625,2.7189375,2.7459375,2.7635625,2.6985,2.73225,2.775375,2.7643125,2.79,2.741625,2.74425,2.713125
2.257125,2.1121875,2.6765625,2.852625,2.8734375,2.8618125,2.754,2.776125,2.79075,2.7669375,2.8455,2.6660625,2.743875,2.7733125,2.8036875,2.8205625,2.729625,2.8648125,2.8160625,2.818875,2.6949375,2.8265625,2.8695,2.712,2.8115625,2.7189375,2.7451875,2.763,2.6979375,2.7316875,2.775,2.7639375,2.7894375,2.740875,2.7436875,2.7125625
2.2573125,2.1118125,2.6769375,2.8513125,2.872875,2.8610625,2.754375,2.775375,2.7901875,2.766375,2.8449375,2.66475,2.74275,2.7725625,2.803125,2.8201875,2.7286875,2.863125,2.8160625,2.8185,2.6945625,2.82525,2.8689375,2.712,2.811,2.7178125,2.746125,2.7620625,2.6975625,2.731125,2.77425,2.763375,2.7886875,2.7403125,2.7429375,2.712
2.2573125,2.112375,2.676375,2.8505625,2.8719375,2.8599375,2.753625,2.7751875,2.789625,2.7658125,2.844375,2.664375,2.7421875,2.7721875,2.802,2.819625,2.7285,2.86275,2.814,2.81775,2.69475,2.825625,2.8681875,2.71125,2.8104375,2.71725,2.7459375,2.761875,2.6968125,2.7271875,2.773875,2.7628125,2.7879375,2.73975,2.742375,2.71125
2.257125,2.1121875,2.6758125,2.85,2.871375,2.8599375,2.752875,2.7748125,2.7886875,2.765625,2.8438125,2.6638125,2.7421875,2.771625,2.80125,2.8190625,2.727375,2.862375,2.8153125,2.817375,2.6941875,2.824875,2.867625,2.71125,2.8093125,2.7166875,2.745375,2.7605625,2.69625,2.7301875,2.7733125,2.761875,2.78625,2.739375,2.7418125,2.710875
2.2554375,2.1121875,2.67525,2.84925,2.8708125,2.8605,2.7525,2.7744375,2.78775,2.7650625,2.8425,2.663625,2.740875,2.7703125,2.800125,2.8185,2.7275625,2.862375,2.8130625,2.816625,2.692875,2.8245,2.8670625,2.7106875,2.8089375,2.7155625,2.745,2.7594375,2.6956875,2.7294375,2.77275,2.7615,2.787375,2.7384375,2.7410625,2.70825
2.25525,2.112375,2.674875,2.8485,2.8696875,2.8599375,2.7511875,2.7735,2.7871875,2.7646875,2.8411875,2.6626875,2.7410625,2.7703125,2.7991875,2.8179375,2.72625,2.86275,2.815125,2.81625,2.6925,2.824125,2.8663125,2.710125,2.808375,2.7136875,2.74425,2.758875,2.695125,2.7290625,2.7718125,2.7609375,2.7875625,2.7380625,2.7406875,2.709
2.2550625,2.112375,2.6743125,2.8483125,2.8696875,2.8595625,2.7511875,2.773125,2.78625,2.764125,2.841375,2.662125,2.7403125,2.76975,2.79825,2.817375,2.7264375,2.8605,2.81475,2.8156875,2.69175,2.822625,2.86575,2.7095625,2.807625,2.7135,2.7436875,2.7585,2.6945625,2.7283125,2.7710625,2.760375,2.787,2.73675,2.740125,2.709
2.2550625,2.112375,2.6739375,2.8475625,2.8681875,2.859,2.750625,2.7725625,2.7860625,2.7631875,2.8408125,2.661375,2.7391875,2.76825,2.797875,2.8168125,2.725875,2.8610625,2.814375,2.8149375,2.691375,2.821875,2.865,2.7088125,2.805375,2.713125,2.743125,2.7568125,2.69325,2.7271875,2.7706875,2.7598125,2.7864375,2.73675,2.7395625,2.7084375
2.2550625,2.112,2.6728125,2.8471875,2.868375,2.85825,2.75025,2.772,2.784375,2.764125,2.841,2.6611875,2.7391875,2.768625,2.7973125,2.8164375,2.7253125,2.8591875,2.8138125,2.8145625,2.691375,2.82225,2.864625,2.7084375,2.8055625,2.713125,2.7425625,2.7571875,2.6934375,2.7260625,2.769375,2.7590625,2.7853125,2.732625,2.7380625,2.707125
2.254875,2.112,2.6698125,2.8471875,2.867625,2.8576875,2.7495,2.7706875,2.783625,2.763375,2.839875,2.660625,2.7388125,2.7673125,2.7965625,2.815875,2.7245625,2.85675,2.8138125,2.814,2.690625,2.8213125,2.8640625,2.7076875,2.80425,2.7125625,2.7418125,2.755875,2.69175,2.7255,2.7699375,2.7585,2.7853125,2.7358125,2.73825,2.707125
2.2550625,2.112375,2.6716875,2.846625,2.8659375,2.8573125,2.748375,2.770875,2.7830625,2.7628125,2.839875,2.6595,2.7380625,2.767125,2.79675,2.8126875,2.724,2.8576875,2.8134375,2.8134375,2.689875,2.819625,2.8636875,2.7069375,2.803125,2.7080625,2.74125,2.7556875,2.6911875,2.7249375,2.769,2.758125,2.7845625,2.7350625,2.7376875,2.7061875
2.2535625,2.1125625,2.6713125,2.8460625,2.8665,2.8565625,2.7485625,2.7695625,2.7825,2.7624375,2.839125,2.6596875,2.7375,2.7661875,2.7961875,2.8145625,2.723625,2.85675,2.8126875,2.812125,2.689875,2.81925,2.8629375,2.7065625,2.80275,2.711625,2.7406875,2.7553125,2.6900625,2.7245625,2.768625,2.757,2.7841875,2.7346875,2.7369375,2.7054375
2.25525,2.112,2.6709375,2.8453125,2.8659375,2.856,2.748,2.76975,2.7819375,2.7616875,2.83875,2.6593125,2.737125,2.7646875,2.7935625,2.8134375,2.722875,2.857875,2.8125,2.8123125,2.6895,2.8179375,2.8625625,2.706,2.8018125,2.7110625,2.7399375,2.7549375,2.6900625,2.724,2.7675,2.754,2.7834375,2.7339375,2.7365625,2.704875
2.255625,2.1121875,2.66925,2.84475,2.8651875,2.8554375,2.7474375,2.7691875,2.781375,2.7613125,2.8381875,2.6589375,2.7365625,2.7639375,2.7954375,2.812875,2.7225,2.857125,2.81175,2.8115625,2.68875,2.817375,2.8618125,2.705625,2.800875,2.710875,2.7395625,2.7555,2.688,2.72325,2.7676875,2.7560625,2.7830625,2.7331875,2.736,2.704125
2.255625,2.1121875,2.66925,2.84325,2.8648125,2.8545,2.746875,2.7684375,2.7811875,2.7605625,2.837625,2.6593125,2.736,2.763375,2.7958125,2.8130625,2.7219375,2.8565625,2.8111875,2.8111875,2.6881875,2.8168125,2.8605,2.7050625,2.8003125,2.710875,2.739,2.75475,2.6889375,2.7226875,2.7665625,2.75625,2.7825,2.7328125,2.73525,2.7035625
2.2554375,2.1121875,2.6686875,2.8434375,2.8633125,2.8539375,2.746125,2.7673125,2.780625,2.7598125,2.8370625,2.659125,2.7354375,2.763375,2.79525,2.81175,2.721375,2.8554375,2.810625,2.8104375,2.68725,2.8164375,2.860875,2.7045,2.7995625,2.7095625,2.73825,2.7541875,2.688375,2.7219375,2.7661875,2.7556875,2.7819375,2.73225,2.7339375,2.703
2.2554375,2.112,2.6685,2.842875,2.8633125,2.8535625,2.7455625,2.7673125,2.7800625,2.759625,2.83575,2.6585625,2.734875,2.7620625,2.7946875,2.8119375,2.72025,2.85525,2.8100625,2.809875,2.6865,2.8164375,2.8603125,2.7039375,2.7988125,2.7091875,2.737875,2.75325,2.687625,2.72175,2.76525,2.755125,2.781,2.7313125,2.7339375,2.7024375
2.25525,2.1121875,2.6671875,2.842125,2.8625625,2.8528125,2.7451875,2.766375,2.7804375,2.758875,2.8359375,2.658375,2.7335625,2.7620625,2.7939375,2.811375,2.7196875,2.855625,2.8095,2.8093125,2.6865,2.8156875,2.8588125,2.703375,2.79825,2.7084375,2.737125,2.7530625,2.68725,2.7208125,2.7650625,2.7545625,2.7808125,2.7301875,2.7335625,2.701875
2.2550625,2.1125625,2.667,2.84175,2.862375,2.85225,2.7444375,2.764875,2.7800625,2.7583125,2.8351875,2.6570625,2.73375,2.7615,2.793375,2.8100625,2.7195,2.8550625,2.809125,2.808375,2.6859375,2.8149375,2.859,2.7028125,2.797125,2.707875,2.7365625,2.7525,2.687625,2.721375,2.7643125,2.7538125,2.77725,2.73075,2.73225,2.701875
2.2550625,2.11275,2.6668125,2.8411875,2.86125,2.8516875,2.743875,2.7658125,2.7795,2.75775,2.834625,2.6565,2.7331875,2.76075,2.793,2.81025,2.719125,2.8550625,2.8085625,2.8081875,2.6855625,2.814375,2.857125,2.7015,2.7961875,2.7080625,2.736,2.7515625,2.6874375,2.7208125,2.7631875,2.7534375,2.7795,2.73,2.7316875,2.7015
2.254875,2.11275,2.66625,2.839875,2.8605,2.8505625,2.7433125,2.764875,2.7789375,2.757,2.8333125,2.656125,2.732625,2.760375,2.7924375,2.8089375,2.718,2.8545,2.808,2.8078125,2.6844375,2.8145625,2.8561875,2.7016875,2.7954375,2.7075,2.7354375,2.751375,2.686875,2.72025,2.76375,2.7526875,2.7789375,2.7294375,2.730375,2.7009375
2.2546875,2.11275,2.6655,2.839875,2.860125,2.85075,2.742,2.7646875,2.7766875,2.7564375,2.83275,2.65575,2.7313125,2.760375,2.7916875,2.808375,2.71725,2.85375,2.806875,2.80725,2.683875,2.8145625,2.8561875,2.701125,2.7946875,2.7069375,2.7346875,2.7508125,2.6863125,2.7189375,2.762625,2.752125,2.777625,2.728125,2.7294375,2.7001875
2.2545,2.113125,2.6655,2.8385625,2.8591875,2.8501875,2.7421875,2.764125,2.77725,2.75625,2.8329375,2.6559375,2.7315,2.760375,2.7913125,2.8085625,2.717625,2.8535625,2.8066875,2.8066875,2.6840625,2.814375,2.8558125,2.7005625,2.793375,2.706375,2.7343125,2.7496875,2.68575,2.719125,2.762625,2.7515625,2.7778125,2.728125,2.728875,2.699625
2.2545,2.1125625,2.665875,2.83875,2.859,2.84925,2.741625,2.762625,2.7751875,2.7555,2.8321875,2.6555625,2.7309375,2.7598125,2.7905625,2.80725,2.7170625,2.852625,2.8063125,2.8059375,2.6825625,2.813625,2.85525,2.7001875,2.7915,2.70525,2.7335625,2.749875,2.6851875,2.7185625,2.7628125,2.751,2.7770625,2.724375,2.7283125,2.6990625
2.2535625,2.11275,2.6634375,2.838375,2.8580625,2.848125,2.7410625,2.76225,2.7759375,2.754375,2.8299375,2.655,2.7298125,2.75925,2.790375,2.8066875,2.7163125,2.85225,2.80575,2.804625,2.6829375,2.81325,2.8546875,2.699625,2.7905625,2.7050625,2.7331875,2.749125,2.684625,2.7178125,2.762625,2.7504375,2.7759375,2.727,2.7275625,2.6986875
2.2543125,2.1129375,2.66475,2.837625,2.8561875,2.84775,2.7405,2.76225,2.7703125,2.7538125,2.8299375,2.65425,2.7298125,2.7585,2.788875,2.802375,2.71575,2.851875,2.804625,2.8036875,2.681625,2.8125,2.8539375,2.698875,2.789625,2.7013125,2.7316875,2.748375,2.6840625,2.71725,2.7620625,2.749875,2.7759375,2.7253125,2.72775,2.698125
2.254125,2.1129375,2.663625,2.836875,2.8569375,2.84775,2.740125,2.7616875,2.775375,2.753625,2.829375,2.6535,2.7294375,2.758125,2.7890625,2.80575,2.715375,2.8513125,2.803875,2.8035,2.6810625,2.8119375,2.853375,2.6975625,2.7894375,2.7039375,2.7315,2.748,2.6835,2.7166875,2.7615,2.7474375,2.775375,2.72475,2.727,2.6975625
2.2539375,2.1129375,2.6634375,2.8365,2.8561875,2.847375,2.7391875,2.7613125,2.7740625,2.7526875,2.8288125,2.6529375,2.728875,2.757375,2.78775,2.805,2.714625,2.85075,2.8033125,2.802,2.6806875,2.8111875,2.853,2.6979375,2.789625,2.7031875,2.7313125,2.747625,2.6829375,2.716125,2.760375,2.743875,2.775,2.7241875,2.7264375,2.6968125
2.25375,2.113125,2.66325,2.8359375,2.8561875,2.8468125,2.739,2.7605625,2.7736875,2.7519375,2.82825,2.6529375,2.728125,2.756625,2.7879375,2.8051875,2.7135,2.850375,2.8029375,2.801625,2.6803125,2.811,2.85225,2.697375,2.7890625,2.70225,2.73075,2.7466875,2.682375,2.7155625,2.7590625,2.74725,2.77425,2.7238125,2.725875,2.695125
2.253,2.1129375,2.6626875,2.8351875,2.855625,2.84625,2.73825,2.75925,2.7736875,2.7511875,2.8276875,2.6525625,2.72775,2.7564375,2.787375,2.8048125,2.7135,2.849625,2.8029375,2.8018125,2.6803125,2.8104375,2.8524375,2.696625,2.7890625,2.7024375,2.7294375,2.746125,2.6818125,2.715,2.7594375,2.7466875,2.7736875,2.7225,2.725125,2.6900625
2.2528125,2.113125,2.6623125,2.833875,2.8550625,2.8456875,2.7376875,2.7594375,2.771625,2.7508125,2.8269375,2.6521875,2.7271875,2.755125,2.78625,2.8040625,2.7129375,2.8490625,2.802375,2.80125,2.679,2.8096875,2.85225,2.69625,2.78775,2.701125,2.729625,2.74575,2.68125,2.7144375,2.758875,2.7459375,2.772375,2.7225,2.7256875,2.6949375
2.2531875,2.113125,2.66175,2.8340625,2.854125,2.8449375,2.7369375,2.758875,2.7718125,2.7500625,2.826375,2.6510625,2.7264375,2.7553125,2.78625,2.8036875,2.7125625,2.848125,2.8018125,2.8006875,2.6788125,2.809125,2.8516875,2.69475,2.7875625,2.70075,2.7290625,2.7451875,2.680125,2.713875,2.7583125,2.746125,2.7725625,2.721375,2.7253125,2.6938125
2.252625,2.113125,2.6611875,2.832375,2.85375,2.844375,2.7365625,2.7575625,2.7706875,2.7495,2.8258125,2.6506875,2.7260625,2.75475,2.785125,2.803125,2.712,2.8479375,2.80125,2.8006875,2.677875,2.80875,2.851125,2.695125,2.7879375,2.7005625,2.7285,2.743875,2.6803125,2.7129375,2.7575625,2.745,2.772,2.721375,2.72475,2.686875
2.2531875,2.113125,2.6604375,2.8329375,2.8524375,2.8438125,2.736,2.75775,2.7703125,2.7489375,2.826375,2.650125,2.7255,2.754,2.7845625,2.8018125,2.7114375,2.847375,2.800875,2.8010625,2.67825,2.8081875,2.850375,2.694375,2.7885,2.69925,2.7279375,2.743875,2.6795625,2.7121875,2.756625,2.74425,2.767875,2.7208125,2.7241875,2.692875
2.2528125,2.113125,2.6600625,2.831625,2.8524375,2.8425,2.7354375,2.7571875,2.7710625,2.7489375,2.826,2.6495625,2.72475,2.7534375,2.784,2.8018125,2.710875,2.84625,2.7995625,2.800125,2.676,2.8074375,2.8501875,2.6938125,2.788125,2.698875,2.726625,2.7429375,2.679,2.7121875,2.7555,2.743125,2.7699375,2.721375,2.7234375,2.6925
2.2528125,2.113125,2.6596875,2.8299375,2.85225,2.8426875,2.7343125,2.7560625,2.7691875,2.7485625,2.824875,2.6491875,2.724375,2.7530625,2.7834375,2.8014375,2.70975,2.84625,2.79975,2.79975,2.6758125,2.8070625,2.8494375,2.6925,2.7868125,2.6983125,2.7260625,2.74275,2.6784375,2.7110625,2.75475,2.742,2.770125,2.7208125,2.722875,2.690625
2.2528125,2.1133125,2.659125,2.829375,2.8515,2.842125,2.73375,2.7560625,2.767875,2.748,2.824125,2.6488125,2.7238125,2.7523125,2.782875,2.8010625,2.7095625,2.845875,2.798625,2.79825,2.6754375,2.8055625,2.848875,2.692875,2.7860625,2.697375,2.7260625,2.7421875,2.677875,2.7105,2.754375,2.742,2.7695625,2.72025,2.722125,2.6895
2.252625,2.11275,2.65875,2.828625,2.8509375,2.8415625,2.7339375,2.7555,2.767875,2.747625,2.8239375,2.64825,2.7215625,2.751,2.782875,2.8005,2.709375,2.8445625,2.7988125,2.798625,2.674875,2.80575,2.8483125,2.692125,2.7841875,2.69775,2.7170625,2.7410625,2.6773125,2.7095625,2.7534375,2.7414375,2.76825,2.7196875,2.7215625,2.6900625
2.2524375,2.112375,2.6581875,2.828625,2.8501875,2.8408125,2.733375,2.754,2.768625,2.7466875,2.8235625,2.6480625,2.720625,2.7511875,2.7825,2.79975,2.708625,2.8441875,2.797875,2.7980625,2.67375,2.8044375,2.84775,2.69175,2.7834375,2.6964375,2.7249375,2.7403125,2.67675,2.7091875,2.754375,2.7406875,2.7684375,2.7155625,2.721,2.6889375
2.25225,2.11275,2.6570625,2.8276875,2.849625,2.8393125,2.73225,2.754375,2.767875,2.7463125,2.823,2.6475,2.720625,2.7496875,2.7819375,2.7991875,2.7080625,2.8434375,2.7969375,2.7975,2.6735625,2.803875,2.8471875,2.691,2.7825,2.6960625,2.723625,2.7405,2.6761875,2.7088125,2.7534375,2.73975,2.7676875,2.718375,2.7204375,2.689125
2.2515,2.1125625,2.6566875,2.827125,2.845875,2.839875,2.731125,2.752875,2.7675,2.7459375,2.8224375,2.6469375,2.72025,2.7500625,2.781375,2.7954375,2.707875,2.8430625,2.797125,2.79675,2.6724375,2.803875,2.8464375,2.6904375,2.7808125,2.692875,2.72325,2.7399375,2.6750625,2.7088125,2.752875,2.73975,2.7665625,2.718,2.719875,2.687625
2.2513125,2.11275,2.6559375,2.826375,2.8479375,2.8393125,2.7305625,2.75175,2.7669375,2.745375,2.8216875,2.6473125,2.719125,2.74875,2.78025,2.7980625,2.707125,2.8425,2.7965625,2.7965625,2.671875,2.80275,2.84625,2.6893125,2.781,2.6955,2.72325,2.738625,2.67525,2.7080625,2.7515625,2.739375,2.7658125,2.71725,2.7193125,2.6870625
2.251125,2.1133125,2.6559375,2.826,2.8479375,2.8385625,2.7298125,2.751375,2.7661875,2.7448125,2.8213125,2.6469375,2.7185625,2.7489375,2.7804375,2.79675,2.706,2.8419375,2.796,2.7958125,2.671875,2.802375,2.8456875,2.6895,2.779875,2.69475,2.7225,2.7365625,2.6746875,2.7076875,2.75175,2.7343125,2.7661875,2.7166875,2.7185625,2.684625
2.251125,2.1133125,2.655,2.82525,2.847,2.838,2.7294375,2.7508125,2.766,2.74425,2.82075,2.6461875,2.7185625,2.748375,2.7796875,2.797125,2.706,2.841375,2.7954375,2.79525,2.6724375,2.802,2.844375,2.6881875,2.7789375,2.694375,2.722125,2.7375,2.674125,2.7073125,2.7500625,2.7388125,2.7646875,2.7163125,2.7181875,2.68275
2.2515,2.11275,2.655,2.825625,2.8468125,2.8374375,2.7283125,2.7496875,2.76525,2.7433125,2.820375,2.646,2.7181875,2.747625,2.7793125,2.7965625,2.7046875,2.8408125,2.7950625,2.7946875,2.6720625,2.8010625,2.844375,2.6881875,2.7778125,2.693625,2.7211875,2.7369375,2.673375,2.7065625,2.7500625,2.737875,2.764125,2.7155625,2.717625,2.6851875
2.2515,2.1135,2.653875,2.8258125,2.8460625,2.836875,2.728125,2.7496875,2.7646875,2.7429375,2.8198125,2.6454375,2.717625,2.7465,2.77875,2.7961875,2.7046875,2.8408125,2.7943125,2.7943125,2.6715,2.8003125,2.8438125,2.6878125,2.776875,2.692875,2.7200625,2.7369375,2.673,2.706,2.749875,2.7380625,2.7645,2.7151875,2.716875,2.685
2.2513125,2.1133125,2.6536875,2.8254375,2.8455,2.8355625,2.72775,2.748375,2.764125,2.7425625,2.8190625,2.644125,2.7170625,2.7466875,2.778375,2.795625,2.70375,2.84025,2.7939375,2.79375,2.671125,2.800125,2.8426875,2.68725,2.775375,2.692125,2.72025,2.736375,2.6720625,2.704875,2.7485625,2.7375,2.763,2.7144375,2.7163125,2.6835
2.251125,2.1135,2.653125,2.8246875,2.8449375,2.8355625,2.727,2.7478125,2.7635625,2.7418125,2.8186875,2.6446875,2.7170625,2.7459375,2.7778125,2.7950625,2.7039375,2.8396875,2.793375,2.793,2.6705625,2.799375,2.8426875,2.6866875,2.7748125,2.692125,2.7189375,2.736,2.6720625,2.704875,2.748,2.7369375,2.762625,2.7140625,2.7159375,2.6720625
2.2509375,2.1133125,2.65275,2.8243125,2.8441875,2.8351875,2.7264375,2.748,2.7628125,2.7406875,2.818125,2.6435625,2.71725,2.745375,2.7766875,2.7945,2.7031875,2.8381875,2.7928125,2.7920625,2.6698125,2.7991875,2.84175,2.686125,2.773875,2.6915625,2.718375,2.7354375,2.6715,2.703375,2.7466875,2.7361875,2.7583125,2.7135,2.7144375,2.6833125
2.25075,2.1129375,2.65275,2.8235625,2.8430625,2.8344375,2.7271875,2.7474375,2.7624375,2.7406875,2.8175625,2.64375,2.7165,2.7448125,2.7766875,2.7935625,2.7020625,2.8385625,2.7924375,2.791875,2.6694375,2.7988125,2.84175,2.68575,2.7735,2.69025,2.718375,2.734875,2.6709375,2.70375,2.7465,2.735625,2.7613125,2.7129375,2.714625,2.6829375
2.2498125,2.1121875,2.6521875,2.8228125,2.8430625,2.833875,2.7264375,2.748,2.7616875,2.7403125,2.81625,2.642625,2.716125,2.74425,2.776125,2.7916875,2.7009375,2.83725,2.7916875,2.7915,2.6686875,2.7984375,2.8404375,2.68425,2.772,2.6904375,2.718,2.7345,2.670375,2.7031875,2.74575,2.7350625,2.76,2.712375,2.7135,2.6825625
2.250375,2.1125625,2.6514375,2.8224375,2.8425,2.8333125,2.7260625,2.746875,2.76075,2.7395625,2.8156875,2.6428125,2.7155625,2.7435,2.77575,2.791125,2.700375,2.8366875,2.7905625,2.791125,2.6683125,2.7980625,2.8396875,2.683875,2.7721875,2.6889375,2.71575,2.73375,2.67,2.702625,2.745375,2.7345,2.7601875,2.7118125,2.71275,2.6821875
2.250375,2.11275,2.65125,2.821875,2.84175,2.83275,2.7253125,2.7470625,2.76075,2.739,2.815875,2.6420625,2.7151875,2.742375,2.7751875,2.791125,2.7,2.836875,2.79075,2.790375,2.66775,2.7975,2.8393125,2.6836875,2.771625,2.68875,2.715375,2.7331875,2.6694375,2.7020625,2.7444375,2.7339375,2.759625,2.7110625,2.712,2.6825625
2.2501875,2.11275,2.6506875,2.821125,2.840625,2.8321875,2.7249375,2.7465,2.76,2.7384375,2.8145625,2.641875,2.714625,2.7421875,2.774625,2.7845625,2.6986875,2.8363125,2.7901875,2.7901875,2.6671875,2.79675,2.83875,2.682375,2.77125,2.6881875,2.7148125,2.7320625,2.668875,2.70075,2.7444375,2.733375,2.759625,2.7073125,2.7118125,2.681625
2.2498125,2.1125625,2.6499375,2.8198125,2.8395,2.830875,2.724375,2.7459375,2.7594375,2.737875,2.8145625,2.6413125,2.7140625,2.7418125,2.7740625,2.7898125,2.6986875,2.8359375,2.789625,2.78925,2.666625,2.7961875,2.83875,2.681625,2.7705,2.6881875,2.7144375,2.7320625,2.6683125,2.7009375,2.7440625,2.7328125,2.757375,2.7099375,2.7110625,2.681625
2.25,2.11275,2.6495625,2.8201875,2.8344375,2.8310625,2.7238125,2.745375,2.758875,2.7375,2.814,2.64075,2.7135,2.74125,2.7733125,2.7860625,2.6983125,2.835375,2.7879375,2.7883125,2.6660625,2.7958125,2.837625,2.68125,2.7695625,2.6851875,2.713875,2.7316875,2.66775,2.7001875,2.7429375,2.73225,2.7568125,2.7095625,2.7105,2.6803125
2.25,2.11275,2.649375,2.819625,2.8378125,2.82975,2.7234375,2.7440625,2.7583125,2.736375,2.813625,2.6405625,2.71275,2.7406875,2.7729375,2.788125,2.697,2.8348125,2.787375,2.78775,2.665125,2.794875,2.8370625,2.6799375,2.7688125,2.6865,2.7133125,2.730375,2.6671875,2.6998125,2.742375,2.7316875,2.757,2.7080625,2.7099375,2.6805
2.2498125,2.1129375,2.6488125,2.818875,2.8363125,2.8288125,2.7226875,2.74425,2.7575625,2.735625,2.812875,2.6394375,2.712375,2.740125,2.7721875,2.78625,2.69625,2.83425,2.7868125,2.7871875,2.6653125,2.7935625,2.836875,2.680125,2.7680625,2.68575,2.7125625,2.730375,2.6668125,2.697375,2.7425625,2.7279375,2.755875,2.7076875,2.7095625,2.6799375
