211.7425456047,1.1493750000,1.6346250000
211.9641673565,1.1491875000,1.6342500000
212.1943521500,1.1491875000,1.6338750000
212.4140958786,1.1490000000,1.6335000000
212.6340403557,1.1488125000,1.6331250000
212.8538792133,1.1486250000,1.6327500000
213.0729303360,1.1484375000,1.6323750000
213.2918324471,1.1484375000,1.6318125000
213.5109939575,1.1482500000,1.6314375000
213.7298624516,1.1480625000,1.6310625000
213.9486639500,1.1478750000,1.6308750000
214.1682755947,1.1476875000,1.6305000000
214.3869943619,1.1475000000,1.6301250000
214.6062421799,1.1473125000,1.6295625000
214.8256187439,1.1473125000,1.6291875000
215.0450842381,1.1471250000,1.6288125000
215.2644789219,1.1469375000,1.6284375000
215.4841632843,1.1465625000,1.6282500000
215.7044603825,1.1465625000,1.6276875000
215.9242923260,1.1463750000,1.6273125000
216.1445355415,1.1461875000,1.6269375000
216.3642220497,1.1460000000,1.6265625000
216.5844037533,1.1460000000,1.6261875000
216.8049752712,1.1458125000,1.6258125000
217.0245394707,1.1454375000,1.6254375000
217.2452855110,1.1454375000,1.6250625000
217.4666178226,1.1452500000,1.6246875000
217.6879820824,1.1450625000,1.6243125000
217.9082376957,1.1448750000,1.6239375000
218.1356658936,1.1446875000,1.6235625000
218.3565454483,1.1445000000,1.6231875000
218.5778942108,1.1443125000,1.6228125000
218.7990076542,1.1441250000,1.6222500000
219.0199077129,1.1439375000,1.6220625000
219.2416391373,1.1439375000,1.6216875000
219.4629721642,1.1435625000,1.6211250000
219.6838088036,1.1435625000,1.6209375000
219.9054503441,1.1433750000,1.6205625000
220.1271269321,1.1431875000,1.6200000000
220.3489146233,1.1430000000,1.6198125000
220.5711979866,1.1428125000,1.6192500000
220.7929532528,1.1426250000,1.6188750000
221.0147027969,1.1424375000,1.6186875000
221.2362399101,1.1422500000,1.6181250000
221.4582087994,1.1422500000,1.6177500000
221.6809413433,1.1420625000,1.6173750000
221.9029538631,1.1418750000,1.6170000000
222.1249582767,1.1416875000,1.6166250000
222.3476030827,1.1415000000,1.6162500000
222.5721104145,1.1413125000,1.6158750000
222.7964558601,1.1411250000,1.6155000000
223.0204124451,1.1409375000,1.6151250000
223.2448790073,1.1407500000,1.6147500000
223.4691555500,1.1405625000,1.6143750000
223.6932940483,1.1403750000,1.6140000000
223.9176445007,1.1401875000,1.6136250000
224.1428883076,1.1400000000,1.6130625000
224.3678936958,1.1398125000,1.6128750000
224.5934920311,1.1398125000,1.6125000000
224.8180627823,1.1396250000,1.6121250000
225.0430953503,1.1394375000,1.6115625000
225.2674603462,1.1392500000,1.6113750000
225.4928727150,1.1390625000,1.6110000000
225.7192089558,1.1388750000,1.6104375000
225.9455828667,1.1386875000,1.6102500000
226.1710488796,1.1385000000,1.6098750000
226.3956937790,1.1383125000,1.6095000000
226.6204869747,1.1383125000,1.6091250000
226.8454406261,1.1381250000,1.6087500000
227.0712754726,1.1379375000,1.6083750000
227.2963120937,1.1377500000,1.6080000000
227.5218720436,1.1375625000,1.6076250000
227.7474443913,1.1373750000,1.6072500000
227.9734361172,1.1371875000,1.6068750000
228.1985914707,1.1371875000,1.6065000000
228.4245288372,1.1368125000,1.6061250000
228.6503894329,1.1368125000,1.6057500000
228.8764672279,1.1366250000,1.6055625000
229.1032910347,1.1364375000,1.6051875000
229.3286724091,1.1364375000,1.6048125000
229.5551502705,1.1362500000,1.6044375000
229.7814431190,1.1360625000,1.6040625000
230.0077881813,1.1358750000,1.6036875000
230.2339894772,1.1356875000,1.6033125000
230.4604213238,1.1355000000,1.6029375000
230.6872930527,1.1353125000,1.6025625000
230.9143307209,1.1353125000,1.6021875000
231.1412167549,1.1349375000,1.6018125000
231.3679635525,1.1349375000,1.6016250000
231.5950772762,1.1347500000,1.6012500000
231.8232905865,1.1345625000,1.6008750000
232.0507702827,1.1343750000,1.6005000000
232.2769424915,1.1341875000,1.6001250000
232.5034034252,1.1341875000,1.5999375000
232.7301211357,1.1340000000,1.5993750000
232.9570949078,1.1338125000,1.5990000000
233.1845846176,1.1336250000,1.5988125000
233.4125385284,1.1334375000,1.5982500000
233.6403136253,1.1332500000,1.5980625000
233.8676626682,1.1332500000,1.5976875000
234.0944440365,1.1330625000,1.5973125000
234.3215920925,1.1328750000,1.5969375000
234.5492043495,1.1326875000,1.5965625000
234.7875981331,1.1325000000,1.5961875000
235.0184612274,1.1325000000,1.5958125000
235.2504310608,1.1323125000,1.5954375000
235.4842238426,1.1321250000,1.5950625000
235.7139921188,1.1321250000,1.5946875000
235.9436020851,1.1319375000,1.5945000000
236.1830282211,1.1317500000,1.5941250000
