212.4716436863,1.1578125000,1.6794375000
212.6911430359,1.1576250000,1.6790625000
212.9102249146,1.1574375000,1.6786875000
213.1287660599,1.1572500000,1.6783125000
213.3482730389,1.1572500000,1.6779375000
213.5679783821,1.1570625000,1.6775625000
213.7870898247,1.1568750000,1.6770000000
214.0065305233,1.1566875000,1.6766250000
214.2262284756,1.1565000000,1.6762500000
214.4460911751,1.1565000000,1.6758750000
214.6662988663,1.1563125000,1.6755000000
214.8863346577,1.1561250000,1.6751250000
215.1058785915,1.1561250000,1.6747500000
215.3260939121,1.1559375000,1.6743750000
215.5467958450,1.1559375000,1.6740000000
215.7665598392,1.1557500000,1.6736250000
215.9872372150,1.1553750000,1.6732500000
216.2072935104,1.1553750000,1.6728750000
216.4281234741,1.1551875000,1.6725000000
216.6487472057,1.1551875000,1.6721250000
216.8710436821,1.1550000000,1.6717500000
217.0922782421,1.1548125000,1.6713750000
217.3136038780,1.1548125000,1.6710000000
217.5348103046,1.1546250000,1.6706250000
217.7557826042,1.1544375000,1.6702500000
217.9774451256,1.1542500000,1.6698750000
218.1991155148,1.1542500000,1.6696875000
218.4212188721,1.1540625000,1.6693125000
218.6429924965,1.1538750000,1.6687500000
218.8708283901,1.1536875000,1.6683750000
219.0923423767,1.1536875000,1.6680000000
219.3144185543,1.1535000000,1.6676250000
219.5363821983,1.1535000000,1.6672500000
219.7581381798,1.1533125000,1.6668750000
219.9794299603,1.1531250000,1.6665000000
220.2012040615,1.1531250000,1.6661250000
220.4234402180,1.1529375000,1.6657500000
220.6473612785,1.1527500000,1.6655625000
220.8700151443,1.1525625000,1.6650000000
221.0921533108,1.1525625000,1.6646250000
221.3148236275,1.1523750000,1.6642500000
221.5380432606,1.1523750000,1.6638750000
221.7607128620,1.1521875000,1.6635000000
221.9840652943,1.1520000000,1.6633125000
222.2068488598,1.1518125000,1.6629375000
222.4304602146,1.1518125000,1.6625625000
222.6539611816,1.1516250000,1.6620000000
222.8769834042,1.1514375000,1.6616250000
223.1001098156,1.1514375000,1.6614375000
223.3228480816,1.1512500000,1.6610625000
223.5462796688,1.1510625000,1.6606875000
223.7697288990,1.1508750000,1.6603125000
223.9925925732,1.1508750000,1.6599375000
224.2162644863,1.1506875000,1.6595625000
224.4397637844,1.1505000000,1.6591875000
224.6634912491,1.1503125000,1.6588125000
224.8872976303,1.1503125000,1.6584375000
225.1110141277,1.1503125000,1.6582500000
225.3356494904,1.1499375000,1.6578750000
225.5595853329,1.1499375000,1.6575000000
225.7836544514,1.1499375000,1.6571250000
226.0073115826,1.1497500000,1.6567500000
226.2317240238,1.1495625000,1.6563750000
226.4556496143,1.1495625000,1.6560000000
226.6798844337,1.1493750000,1.6558125000
226.9053850174,1.1491875000,1.6554375000
227.1294612885,1.1491875000,1.6550625000
227.3541131020,1.1488125000,1.6546875000
227.5790112019,1.1488125000,1.6543125000
227.8057010174,1.1486250000,1.6541250000
228.0311334133,1.1486250000,1.6537500000
228.2561450005,1.1484375000,1.6533750000
228.4825468063,1.1482500000,1.6530000000
228.7075748444,1.1482500000,1.6526250000
228.9328167439,1.1480625000,1.6522500000
229.1575009823,1.1478750000,1.6518750000
229.3827345371,1.1478750000,1.6516875000
229.6076040268,1.1476875000,1.6513125000
229.8342614174,1.1475000000,1.6509375000
230.0598876476,1.1475000000,1.6505625000
230.2857842445,1.1473125000,1.6503750000
230.5114681721,1.1473125000,1.6500000000
230.7372536659,1.1471250000,1.6496250000
230.9632928371,1.1469375000,1.6492500000
231.1888911724,1.1467500000,1.6488750000
231.4153292179,1.1465625000,1.6486875000
231.6426546574,1.1465625000,1.6483125000
231.8701970577,1.1463750000,1.6479375000
232.0997099876,1.1463750000,1.6475625000
232.3272664547,1.1461875000,1.6473750000
232.5560276508,1.1460000000,1.6468125000
232.8001475334,1.1458125000,1.6466250000
233.0351457596,1.1458125000,1.6462500000
233.2776646614,1.1456250000,1.6458750000
233.5230898857,1.1454375000,1.6455000000
233.7637686729,1.1454375000,1.6451250000
234.0066399574,1.1452500000,1.6447500000
234.2446546555,1.1450625000,1.6445625000
234.4757974148,1.1450625000,1.6441875000
234.7159149647,1.1448750000,1.6438125000
234.9624025822,1.1446875000,1.6434375000
235.1955564022,1.1446875000,1.6432500000
235.4282033443,1.1445000000,1.6428750000
235.6583931446,1.1443125000,1.6425000000
235.8894877434,1.1443125000,1.6421250000
236.1276357174,1.1441250000,1.6417500000
