213.8642089367,1.2236250000,1.8489375000
214.0849282742,1.2230625000,1.8485625000
214.3057103157,1.2223125000,1.8481875000
214.5263190269,1.2219375000,1.8476250000
214.7474875450,1.2213750000,1.8472500000
214.9677474499,1.2208125000,1.8466875000
215.1881542206,1.2200625000,1.8463125000
215.4091093540,1.2195000000,1.8457500000
215.6299479008,1.2180000000,1.8451875000
215.8504943848,1.2172500000,1.8450000000
216.0719850063,1.2174375000,1.8446250000
216.2927095890,1.2176250000,1.8442500000
216.5133609772,1.2180000000,1.8438750000
216.7344551086,1.2181875000,1.8435000000
216.9558339119,1.2183750000,1.8431250000
217.1769599915,1.2185625000,1.8427500000
217.3989746571,1.2187500000,1.8425625000
217.6210107803,1.2187500000,1.8421875000
217.8426735401,1.2187500000,1.8418125000
218.0639886856,1.2189375000,1.8414375000
218.2858648300,1.2189375000,1.8410625000
218.5084671974,1.2189375000,1.8406875000
218.7308497429,1.2189375000,1.8403125000
218.9527399540,1.2189375000,1.8399375000
219.1749763489,1.2187500000,1.8395625000
219.3975267410,1.2187500000,1.8390000000
219.6204109192,1.2187500000,1.8386250000
219.8436131477,1.2185625000,1.8382500000
220.0667788982,1.2185625000,1.8378750000
220.2899062634,1.2183750000,1.8375000000
220.5124871731,1.2181875000,1.8369375000
220.7360548973,1.2181875000,1.8365625000
220.9593591690,1.2180000000,1.8361875000
221.1822381020,1.2180000000,1.8356250000
221.4127156734,1.2178125000,1.8352500000
221.6362898350,1.2176250000,1.8348750000
221.8602852821,1.2174375000,1.8343125000
222.0837075710,1.2172500000,1.8339375000
222.3065040112,1.2172500000,1.8335625000
222.5310263634,1.2170625000,1.8330000000
222.7546267509,1.2168750000,1.8326250000
222.9788093567,1.2168750000,1.8320625000
223.2023596764,1.2170625000,1.8316875000
223.4254059792,1.2172500000,1.8313125000
223.6495509148,1.2172500000,1.8307500000
223.8732481003,1.2172500000,1.8303750000
224.0974049568,1.2172500000,1.8300000000
224.3210718632,1.2172500000,1.8294375000
224.5449566841,1.2172500000,1.8290625000
224.7692801952,1.2170625000,1.8285000000
224.9931516647,1.2170625000,1.8281250000
225.2170951366,1.2170625000,1.8277500000
225.4414730072,1.2168750000,1.8271875000
225.6664025784,1.2168750000,1.8268125000
225.8923549652,1.2166875000,1.8264375000
226.1167826653,1.2166875000,1.8258750000
226.3418395519,1.2165000000,1.8255000000
226.5664310455,1.2165000000,1.8249375000
226.7929680347,1.2163125000,1.8245625000
227.0195181370,1.2161250000,1.8241875000
227.2488744259,1.2159375000,1.8236250000
227.4762370586,1.2159375000,1.8232500000
227.7037594318,1.2157500000,1.8226875000
227.9308564663,1.2155625000,1.8221250000
228.1581153870,1.2153750000,1.8217500000
228.3848538399,1.2153750000,1.8213750000
228.6117930412,1.2151875000,1.8208125000
228.8390171528,1.2150000000,1.8204375000
229.0662615299,1.2148125000,1.8198750000
229.2938518524,1.2148125000,1.8193125000
229.5211668015,1.2146250000,1.8189375000
229.7477965355,1.2144375000,1.8185625000
229.9738411903,1.2142500000,1.8180000000
230.2009172440,1.2140625000,1.8174375000
230.4301540852,1.2140625000,1.8170625000
230.6574411392,1.2138750000,1.8166875000
230.8843700886,1.2135000000,1.8161250000
231.1115450859,1.2135000000,1.8155625000
231.3382673264,1.2133125000,1.8151875000
231.5658636093,1.2131250000,1.8146250000
231.7930665016,1.2129375000,1.8142500000
232.0216853619,1.2127500000,1.8136875000
232.2491309643,1.2125625000,1.8133125000
232.4774327278,1.2125625000,1.8127500000
232.7056119442,1.2121875000,1.8123750000
232.9335644245,1.2121875000,1.8120000000
233.1616797447,1.2118125000,1.8114375000
233.3895123005,1.2118125000,1.8110625000
233.6177465916,1.2116250000,1.8105000000
233.8453218937,1.2114375000,1.8101250000
234.0736091137,1.2112500000,1.8095625000
234.3015582561,1.2110625000,1.8091875000
234.5300912857,1.2108750000,1.8086250000
234.7584652901,1.2108750000,1.8082500000
234.9873027802,1.2106875000,1.8078750000
235.2156617641,1.2105000000,1.8073125000
235.4446480274,1.2105000000,1.8069375000
235.6731941700,1.2105000000,1.8065625000
235.9019048214,1.2105000000,1.8061875000
236.1308515072,1.2103125000,1.8056250000
236.3597700596,1.2103125000,1.8050625000
236.5907549858,1.2101250000,1.8046875000
236.8204467297,1.2101250000,1.8043125000
237.0503358841,1.2101250000,1.8037500000
237.2796821594,1.2099375000,1.8033750000
237.5092141628,1.2099375000,1.8030000000
237.7390918732,1.2097500000,1.8026250000
237.9692342281,1.2095625000,1.8022500000
238.1990308762,1.2095625000,1.8016875000
238.4291222095,1.2093750000,1.8013125000
238.6588580608,1.2091875000,1.8009375000
238.8895957470,1.2090000000,1.8003750000
239.1194293499,1.2090000000,1.8000000000
239.3496477604,1.2088125000,1.7996250000
239.5803697109,1.2088125000,1.7990625000
239.8115148544,1.2086250000,1.7986875000
240.0416710377,1.2086250000,1.7983125000
240.2720820904,1.2082500000,1.7979375000
240.5023653507,1.2082500000,1.7973750000
240.7334337234,1.2080625000,1.7970000000
240.9646909237,1.2078750000,1.7966250000
241.1955211163,1.2076875000,1.7962500000
241.4264557362,1.2075000000,1.7958750000
241.6591277122,1.2073125000,1.7953125000
241.8911957741,1.2071250000,1.7949375000
242.1225376129,1.2069375000,1.7945625000
242.3548374176,1.2067500000,1.7941875000
242.5875468254,1.2065625000,1.7938125000
242.8187403679,1.2065625000,1.7934375000
243.0506565571,1.2063750000,1.7928750000
243.2826294899,1.2061875000,1.7925000000
243.5147707462,1.2058125000,1.7921250000
243.7466785908,1.2058125000,1.7917500000
243.9800086021,1.2056250000,1.7911875000
244.2128012180,1.2054375000,1.7908125000
244.4453194141,1.2052500000,1.7904375000
244.6781229973,1.2050625000,1.7900625000
244.9104657173,1.2048750000,1.7896875000
245.1433923244,1.2046875000,1.7893125000
245.3763158321,1.2046875000,1.7889375000
245.6095960140,1.2043125000,1.7883750000
245.8427937031,1.2041250000,1.7880000000
246.0753402710,1.2041250000,1.7878125000
246.3089969158,1.2039375000,1.7872500000
246.5419042110,1.2037500000,1.7868750000
246.7754838467,1.2035625000,1.7865000000
247.0086061954,1.2033750000,1.7861250000
247.2420666218,1.2031875000,1.7857500000
247.4756090641,1.2030000000,1.7853750000
247.7081513405,1.2030000000,1.7850000000
247.9419796467,1.2028125000,1.7844375000
248.1754152775,1.2026250000,1.7842500000
248.4099500179,1.2024375000,1.7836875000
248.6438024044,1.2022500000,1.7833125000
248.8775811195,1.2020625000,1.7829375000
249.1115858555,1.2018750000,1.7823750000
249.3455193043,1.2016875000,1.7821875000
249.5791850090,1.2015000000,1.7818125000
249.8142244816,1.2015000000,1.7814375000
250.0481767654,1.2013125000,1.7808750000
250.2822778225,1.2011250000,1.7805000000
250.5177469254,1.2009375000,1.7801250000
250.7529270649,1.2007500000,1.7797500000
250.9898004532,1.2005625000,1.7793750000
251.2277967930,1.2005625000,1.7790000000
251.4642581940,1.2001875000,1.7786250000
251.7028648853,1.2001875000,1.7782500000
251.9402801991,1.2000000000,1.7778750000
252.1767818928,1.1998125000,1.7775000000
252.4140255451,1.1996250000,1.7771250000
252.6515450478,1.1994375000,1.7765625000
252.8895838261,1.1992500000,1.7763750000
253.1276569366,1.1990625000,1.7758125000
253.3639051914,1.1988750000,1.7754375000
253.5998418331,1.1986875000,1.7752500000
253.8360879421,1.1986875000,1.7746875000
254.0721068382,1.1985000000,1.7743125000
254.3081774712,1.1983125000,1.7739375000
254.5446798801,1.1981250000,1.7735625000
254.7813076973,1.1979375000,1.7731875000
255.0176103115,1.1977500000,1.7728125000
255.2548038960,1.1977500000,1.7724375000
255.4916143417,1.1975625000,1.7720625000
255.7283494473,1.1973750000,1.7716875000
255.9659676552,1.1971875000,1.7711250000
256.2030925751,1.1970000000,1.7707500000
256.4407744408,1.1968125000,1.7703750000
256.6786201000,1.1968125000,1.7700000000
256.9168121815,1.1966250000,1.7696250000
257.1544733047,1.1964375000,1.7692500000
257.3932316303,1.1962500000,1.7688750000
257.6320903301,1.1962500000,1.7683125000
257.8701128960,1.1958750000,1.7679375000
258.1091625690,1.1958750000,1.7675625000
258.3473544121,1.1956875000,1.7671875000
258.5858852863,1.1955000000,1.7668125000
258.8240902424,1.1953125000,1.7662500000
259.0628993511,1.1951250000,1.7658750000
259.3014049530,1.1949375000,1.7655000000
259.5400469303,1.1949375000,1.7651250000
259.7793974876,1.1947500000,1.7647500000
260.0183100700,1.1945625000,1.7641875000
260.2564430237,1.1945625000,1.7638125000
260.4953708649,1.1943750000,1.7634375000
260.7339227200,1.1941875000,1.7630625000
260.9727942944,1.1940000000,1.7626875000
261.2115135193,1.1938125000,1.7623125000
261.4507379532,1.1936250000,1.7619375000
261.6898503304,1.1936250000,1.7615625000
261.9289331436,1.1934375000,1.7611875000
262.1688988209,1.1932500000,1.7608125000
262.4080224037,1.1930625000,1.7602500000
262.6470382214,1.1928750000,1.7600625000
262.8873791695,1.1928750000,1.7595000000
263.1275811195,1.1926875000,1.7593125000
263.3670513630,1.1925000000,1.7587500000
263.6069149971,1.1923125000,1.7583750000
263.8466918468,1.1923125000,1.7581875000
264.0863327980,1.1921250000,1.7576250000
264.3260393143,1.1919375000,1.7574375000
264.5654439926,1.1917500000,1.7570625000
264.8060841560,1.1915625000,1.7566875000
265.0472474098,1.1913750000,1.7563125000
265.2873439789,1.1913750000,1.7559375000
265.5285933018,1.1911875000,1.7555625000
265.7692062855,1.1910000000,1.7551875000
266.0095362663,1.1910000000,1.7548125000
266.2498731613,1.1908125000,1.7544375000
266.4915058613,1.1906250000,1.7540625000
266.7319705486,1.1904375000,1.7538750000
266.9723739624,1.1904375000,1.7535000000
267.2129933834,1.1902500000,1.7531250000
267.4542858601,1.1900625000,1.7527500000
267.6950471401,1.1900625000,1.7523750000
267.9362275600,1.1898750000,1.7521875000
268.1765418053,1.1898750000,1.7516250000
268.4178459644,1.1896875000,1.7514375000
268.6592903137,1.1896875000,1.7510625000
268.9009299278,1.1895000000,1.7508750000
269.1425585747,1.1893125000,1.7505000000
269.3854551315,1.1893125000,1.7499375000
269.6282453537,1.1891250000,1.7497500000
269.8706345558,1.1891250000,1.7493750000
270.1091759205,1.1889375000,1.7490000000
270.3490326405,1.1887500000,1.7488125000
270.5879328251,1.1887500000,1.7484375000
270.8265554905,1.1885625000,1.7480625000
271.0659725666,1.1883750000,1.7476875000
271.3050255775,1.1883750000,1.7475000000
271.5444302559,1.1881875000,1.7471250000
271.7830424309,1.1880000000,1.7467500000
272.0228054523,1.1878125000,1.7463750000
272.2626671791,1.1878125000,1.7461875000
272.5023732185,1.1876250000,1.7456250000
272.7415981293,1.1874375000,1.7454375000
272.9814546108,1.1872500000,1.7450625000
273.2216043472,1.1870625000,1.7448750000
273.4612469673,1.1868750000,1.7443125000
273.7016005516,1.1868750000,1.7441250000
273.9420824051,1.1866875000,1.7437500000
274.1825544834,1.1865000000,1.7433750000
274.4227948189,1.1865000000,1.7431875000
274.6635413170,1.1863125000,1.7426250000
274.9038558006,1.1861250000,1.7424375000
275.1441357136,1.1859375000,1.7420625000
275.3843655586,1.1857500000,1.7416875000
275.6260817051,1.1857500000,1.7413125000
275.8668859005,1.1855625000,1.7409375000
276.1072876453,1.1853750000,1.7405625000
276.3478248119,1.1853750000,1.7403750000
276.5889945030,1.1851875000,1.7400000000
276.8301675320,1.1850000000,1.7396250000
277.0716452599,1.1848125000,1.7392500000
277.3122515678,1.1848125000,1.7388750000
277.5535483360,1.1846250000,1.7386875000
277.7948341370,1.1846250000,1.7383125000
278.0358574390,1.1844375000,1.7379375000
278.2797212601,1.1842500000,1.7377500000
278.5225031376,1.1842500000,1.7373750000
278.7648723125,1.1840625000,1.7370000000
279.0067880154,1.1838750000,1.7368125000
279.2481474876,1.1838750000,1.7364375000
279.4906792641,1.1836875000,1.7360625000
279.7327308655,1.1835000000,1.7356875000
279.9760198593,1.1833125000,1.7353125000
280.2174603939,1.1833125000,1.7351250000
280.4598209858,1.1831250000,1.7347500000
280.7029736042,1.1831250000,1.7343750000
280.9509146214,1.1829375000,1.7340000000
281.1987206936,1.1827500000,1.7338125000
281.4630289078,1.1825625000,1.7334375000
281.7073945999,1.1823750000,1.7330625000
281.9521503448,1.1821875000,1.7328750000
282.1960937977,1.1820000000,1.7325000000
282.4409303665,1.1818125000,1.7321250000
282.6860129833,1.1816250000,1.7319375000
282.9316174984,1.1814375000,1.7315625000
283.1769564152,1.1814375000,1.7311875000
283.4218568802,1.1812500000,1.7308125000
283.6663200855,1.1810625000,1.7306250000
283.9117040634,1.1810625000,1.7302500000
284.1565470695,1.1808750000,1.7300625000
284.4026873112,1.1806875000,1.7296875000
284.6475718021,1.1805000000,1.7295000000
284.8927991390,1.1805000000,1.7291250000
285.1371364594,1.1803125000,1.7289375000
285.3824884892,1.1803125000,1.7285625000
285.6271181107,1.1803125000,1.7281875000
285.8729207516,1.1801250000,1.7280000000
286.1182978153,1.1801250000,1.7278125000
286.3637554646,1.1803125000,1.7274375000
286.6105098724,1.1801250000,1.7270625000
286.8570113182,1.1801250000,1.7268750000
287.1029226780,1.1799375000,1.7265000000
287.3495030403,1.1799375000,1.7263125000
287.5961754322,1.1797500000,1.7259375000
287.8425173759,1.1797500000,1.7255625000
288.0882873535,1.1797500000,1.7253750000
288.3350601196,1.1795625000,1.7250000000
288.5819280148,1.1793750000,1.7248125000
288.8284552097,1.1793750000,1.7244375000
289.0756440163,1.1793750000,1.7240625000
289.3223981857,1.1791875000,1.7236875000
289.5697298050,1.1790000000,1.7235000000
289.8171133995,1.1790000000,1.7231250000
290.0641570091,1.1788125000,1.7227500000
290.3122792244,1.1786250000,1.7223750000
290.5612275600,1.1786250000,1.7221875000
290.8088574409,1.1786250000,1.7218125000
291.0567982197,1.1782500000,1.7214375000
291.3052415848,1.1782500000,1.7210625000
291.5541169643,1.1780625000,1.7206875000
291.8035240173,1.1778750000,1.7205000000
292.0643897057,1.1778750000,1.7201250000
292.3167920113,1.1776875000,1.7199375000
292.5717496872,1.1776875000,1.7195625000
292.8238792419,1.1775000000,1.7191875000
293.0756783485,1.1775000000,1.7188125000
293.3259773254,1.1773125000,1.7186250000
293.5751862526,1.1773125000,1.7182500000
293.8256399632,1.1771250000,1.7180625000
294.0751271248,1.1769375000,1.7176875000
294.3319966793,1.1769375000,1.7175000000
294.5871310234,1.1767500000,1.7171250000
